y_true,y_pred,y_proba
0,1,0.6073151681534259
0,0,0.09379085870405174
0,0,0.48782214713638883
0,1,0.5839611183420612
0,1,0.567399826242665
1,1,0.9161456839429873
0,1,0.6498522522369717
1,0,0.34473385004849855
0,0,0.341984672703008
0,0,0.1641525583901026
0,0,0.26779851417065453
0,0,0.30443966357736896
0,0,0.34473385004849855
0,0,0.22320769014493974
0,0,0.41959392431676085
0,0,0.4148022650452657
0,1,0.5880996985589981
0,0,0.47806791006112165
0,0,0.4543614782366038
1,1,0.5756361355214079
0,0,0.23720079732896268
0,1,0.6659035209318409
0,0,0.39739544564064994
0,0,0.4612444966774705
0,0,0.4346502350759916
0,1,0.667167791655537
0,1,0.676714992607127
0,1,0.5704987036110059
0,1,0.5167695916927382
1,1,0.5894589845539091
1,0,0.4651958789837603
0,0,0.3636766238525177
0,1,0.5464060366904907
0,1,0.63792414736004
1,1,0.6366365010607159
0,0,0.24310061459488244
0,0,0.47504932173599307
0,0,0.4512139710481052
1,0,0.27660795047005515
1,0,0.4454543238680759
0,0,0.4600186115078212
0,0,0.34473385004849855
0,0,0.4644198699076035
0,0,0.3205968071800915
0,0,0.30443966357736896
0,0,0.47110049949391225
0,1,0.6525095486858765
1,0,0.3118747195382119
0,0,0.30443966357736896
0,0,0.4600940188786903
0,0,0.42207029364934495
0,0,0.4667939266686569
0,0,0.48760485550441873
0,0,0.20928385171246827
0,0,0.39621807909338796
0,1,0.6836073555901508
0,1,0.6535998825065911
1,1,0.5477284128474966
0,1,0.8393994406040197
0,1,0.6794921757887533
1,0,0.44043241989169163
1,1,0.5025033173913204
0,1,0.5855894203151811
0,0,0.24830834903805804
0,1,0.5902276648464976
0,0,0.42388210546622146
0,1,0.5005552880098025
1,1,0.5601819637430847
0,0,0.32147442218024375
1,1,0.6463617192784433
1,1,0.5921067470471916
0,0,0.2895791098672754
0,0,0.488556799071717
0,0,0.48768230074727115
0,0,0.34473385004849855
0,0,0.45437312145654507
1,1,0.8677976888796292
0,0,0.44286748979044466
0,1,0.6082046132043467
0,1,0.6659035209318409
0,0,0.28026845654439575
0,0,0.3854615277501816
0,0,0.38318666243351795
0,0,0.41342091028587924
0,0,0.46237368070688206
0,0,0.31835495356493915
0,0,0.48718923396558006
0,0,0.30189608923522115
0,1,0.5529453471740613
1,0,0.4395066690864278
0,0,0.410925306099274
1,0,0.19345063188926404
0,0,0.2968015134229296
0,0,0.3101429821613332
1,1,0.7713786551221328
0,0,0.44591817462269506
1,0,0.42475736183202933
0,1,0.5501521485192696
0,0,0.48682366930899346
1,0,0.30443966357736896
1,0,0.42101240775550974
0,0,0.43174089980247793
0,0,0.4388043176445752
0,1,0.6870869646021641
0,0,0.34473385004849855
0,0,0.3366776354765004
0,0,0.49708010885151976
0,0,0.4636631700568093
1,0,0.19301936026846064
0,0,0.3364064199391385
0,1,0.7760966592679016
1,1,0.7576104907106564
0,0,0.4770082744036932
0,1,0.5959464974327099
0,0,0.32147442218024375
1,1,0.6272859934667878
0,1,0.5559043117386003
0,0,0.3760881832730862
0,1,0.558531281686109
1,1,0.8733037091774204
1,1,0.6950518952509359
1,1,0.5330244495024519
0,0,0.35682378450011293
0,0,0.2832868394691149
0,1,0.7760966592679016
0,0,0.2709479750458623
1,1,0.7171829498989987
0,1,0.6241118532595603
0,0,0.41979384809177667
0,0,0.27332436300292784
0,1,0.5262076937611113
0,0,0.40891694088026753
0,0,0.18553353860425528
0,0,0.27745938898606104
1,0,0.3160190983277157
0,1,0.6698655620307158
0,1,0.6101180058069755
0,1,0.5756020091025098
0,0,0.3847112811107023
0,1,0.6139653268819165
0,0,0.4182737624371694
1,0,0.46066527451852163
0,0,0.3903464247646012
0,1,0.6007424952359883
0,0,0.44351114748565224
0,0,0.44352953811234125
0,0,0.4553389330630895
1,1,0.6397069172116508
0,0,0.3547114089885135
1,1,0.9075245102602073
1,1,0.874264616770077
0,1,0.5329481058545212
0,0,0.4420817149873731
1,1,0.559673160974706
0,1,0.6007424952359883
0,0,0.49757105111759664
0,0,0.47546401282713574
0,1,0.5958509907313808
1,0,0.26442766106119336
1,1,0.5842922658495157
0,0,0.42170979605103964
0,0,0.2748468457542757
0,1,0.6243453032181373
0,0,0.29499058980742987
0,0,0.3018879188435136
1,0,0.49052297104277404
1,1,0.6445336548247217
0,0,0.29229210680829687
1,0,0.44408094774892726
1,0,0.3375582989115164
0,0,0.4312260577525142
0,0,0.4333720231342312
0,0,0.33237613295964896
1,0,0.2584642301529497
0,1,0.5909837261321511
0,0,0.40371065327665623
0,0,0.21192283772225903
0,0,0.22462768667697075
0,0,0.22888851061938972
0,0,0.3673393257871773
0,0,0.38890742676891216
0,0,0.2523200282371322
0,0,0.3364064199391385
0,1,0.5806977858510358
0,1,0.7120327592327921
0,0,0.4349986909709827
0,0,0.4590844522348106
1,1,0.8195146291856951
0,0,0.16973323944115043
1,0,0.43411866404324223
0,1,0.7547621232604393
0,0,0.3896326661366089
0,1,0.6542732178302564
0,0,0.1883642576018348
0,0,0.2046734102259646
0,0,0.2622404297959914
0,0,0.41431409664227353
1,1,0.8356695077852677
0,1,0.5442739916515072
0,0,0.4989578562524247
0,0,0.2743940167337469
0,0,0.41253462466821156
0,0,0.3242223569695308
0,0,0.35505649194973843
0,1,0.5682183304083689
0,0,0.08746269505924906
0,0,0.3380990288322772
0,0,0.4740110751629483
0,0,0.3213694512918342
0,0,0.37828497423597923
0,0,0.2756810789776325
1,0,0.37613078457897997
0,0,0.32593107066645727
0,0,0.4426643539626393
0,1,0.6633641169920507
0,1,0.5377958377193128
0,0,0.26352922901350634
0,0,0.11025272221095345
0,0,0.31484631205121266
0,0,0.4855242759441696
0,0,0.4613038237741888
0,0,0.37828497423597923
0,0,0.39545171834713333
0,1,0.5593797746491413
0,0,0.30443966357736896
1,0,0.23194940935958058
0,1,0.6515972368903676
0,0,0.4133953059841698
0,0,0.463755271657272
1,1,0.5355311830932651
0,0,0.2740138107142907
0,1,0.5703253178704877
1,1,0.8653036960728954
0,0,0.27339921390224026
0,0,0.3364064199391385
0,1,0.5908769026593321
0,1,0.7139708719486701
0,0,0.3101804748057182
0,1,0.6565507242108072
0,0,0.13633834661104963
0,0,0.4667259403464495
0,0,0.4893847184035611
0,1,0.6329185508028043
0,1,0.5862044141185089
0,0,0.4333078782061541
1,1,0.5338991926320281
0,1,0.6807379741666242
1,0,0.4278513985390781
0,0,0.2627827852919639
0,0,0.4144628409713717
0,0,0.04812932855997902
0,0,0.46018192402771263
1,1,0.8679573699327918
0,0,0.3995210550573408
0,0,0.3811976070110771
0,0,0.29015226529760996
1,0,0.31088355281065033
0,0,0.4336202137872316
0,0,0.34473385004849855
0,1,0.6032754653600019
1,1,0.7169742590189581
0,0,0.36301560548122436
0,0,0.1718831354793553
0,0,0.3342048537040299
0,1,0.6549234226128151
1,0,0.36329190948083107
0,0,0.1380695322717646
0,0,0.34473385004849855
0,0,0.46298967505656813
0,0,0.46278293680349303
1,1,0.6043540671506189
0,1,0.5005628182871891
0,0,0.41519727743645224
1,0,0.4201120888698667
0,0,0.27627274106431365
0,0,0.3969777065169433
0,0,0.4046852774174535
0,0,0.41137425818329865
1,0,0.3667364748998644
1,1,0.5409540700184858
0,0,0.4208356864962815
0,1,0.6449814397505735
1,0,0.44956461765284245
0,0,0.46074211419704086
0,0,0.2858720735156858
0,0,0.3586041849074982
0,0,0.4423900620200705
0,0,0.21309199525102596
0,0,0.3561330629390269
0,0,0.4704926602798459
0,0,0.3954943203954341
0,0,0.32147442218024375
1,0,0.164638236778657
0,0,0.29884767363599035
0,0,0.4700855101266904
0,1,0.5974950838837988
0,1,0.5932763504546115
0,0,0.49082334080978973
0,0,0.34243547337754965
0,1,0.5695888936031648
1,0,0.4658572423031834
0,0,0.4111871282291898
0,0,0.34091302257991274
0,0,0.46590136938680143
0,0,0.4082578553398658
0,1,0.603310959736326
0,1,0.5305707254803236
1,0,0.4922279577010511
0,0,0.37828497423597923
0,0,0.4128926413765927
0,0,0.43895107934146266
1,0,0.38890876662745255
0,1,0.5107602310168707
0,1,0.688745693446844
1,1,0.5045413615862017
0,0,0.2528102606722256
1,0,0.32147442218024375
0,0,0.42349808019992724
0,0,0.28477084118497875
0,0,0.28050545778394675
0,0,0.248499798873276
0,0,0.45616564468109605
0,0,0.2753585194396844
0,0,0.39694046743423816
0,0,0.30443966357736896
1,0,0.16169414572977694
0,0,0.4312115798816791
0,1,0.568226981901038
0,0,0.38220561482910864
0,1,0.5178113135527302
0,0,0.4298569163987881
0,0,0.32147442218024375
0,0,0.31770762106030653
0,0,0.32663795780154947
1,0,0.34473385004849855
0,0,0.19818731183252208
0,0,0.30171507628416405
1,1,0.605348427322412
0,1,0.5974950838837988
0,0,0.3438998920077587
0,1,0.5315878873993579
0,0,0.404180021937776
0,0,0.4382030932701287
1,0,0.45686910521523244
0,1,0.5378801475149484
0,0,0.36062239552553405
0,0,0.46033441406898884
0,1,0.7589199664748546
0,0,0.38386783669623675
0,0,0.30757921632044577
0,0,0.4726339308200735
0,0,0.29196335485978286
0,0,0.4184779034128843
0,0,0.3364064199391385
0,0,0.33636546972758224
1,0,0.34561255114914585
0,0,0.3355924016358897
0,0,0.3209512157441938
0,0,0.2317825547672476
0,0,0.44801758758751975
0,0,0.37828497423597923
0,1,0.6645336198507131
0,0,0.36681226950859264
0,0,0.39042920446802704
0,0,0.4959183724297637
0,1,0.598191683105001
1,1,0.7760966592679016
0,0,0.2737693299062918
0,1,0.6675913105089046
0,0,0.4853780800116349
1,0,0.36154557479472144
0,0,0.47376793669799294
0,0,0.31395765683079185
0,0,0.4378524985863411
1,1,0.5650510535415015
0,1,0.5757228891901848
0,0,0.4171485433452546
1,0,0.37601386441563694
0,0,0.24326264157489186
1,1,0.5534717385229331
1,0,0.4931730086998591
0,0,0.46248939955187907
0,0,0.11393356944157747
0,0,0.41414554333298415
0,0,0.4236146426441256
1,1,0.7945833194582927
0,0,0.3704076507448212
0,0,0.3622896036021233
0,0,0.34168883921287585
0,1,0.5013234694303257
0,0,0.34186285162901614
0,0,0.4674210170855863
0,0,0.439093511903366
1,1,0.7340724627855728
0,0,0.41138045582329935
0,1,0.5692374502230348
0,1,0.6426055104234446
0,1,0.6007424952359883
0,1,0.525179973752101
0,1,0.6007424952359883
0,0,0.41177459999231086
0,1,0.5205143591513256
1,0,0.27660795047005515
0,0,0.49134581552105594
0,1,0.557356337741882
0,0,0.43574708654299393
0,0,0.32709195315668216
0,0,0.32147442218024375
1,1,0.6988445270811863
0,0,0.38874642040756857
1,1,0.5071228517523927
1,0,0.4793036221190286
0,1,0.8949881485876602
0,1,0.7264795267455758
0,1,0.6122625726552191
0,1,0.5822892206248611
0,0,0.35257477576568835
1,1,0.5082128200702477
0,0,0.4550629176518471
0,1,0.6330168637742003
0,0,0.3329547886822104
1,1,0.6403537735513728
0,0,0.40176475532517736
0,0,0.48770138411855607
0,0,0.32147442218024375
0,1,0.5356903747636498
1,1,0.8949881485876602
0,0,0.21083117712573385
1,1,0.8614701833585436
0,0,0.33231566215855485
1,1,0.6747726175161897
0,0,0.32650582070420336
0,0,0.25212597646425244
0,0,0.31496078968182395
0,0,0.3364064199391385
0,1,0.525323453568508
0,1,0.5411402638554911
0,0,0.33374396087619684
0,1,0.581840152020555
0,1,0.6007424952359883
0,0,0.4254816342248225
0,0,0.36255399337864075
0,1,0.5652417612782523
0,0,0.3745083746188141
0,0,0.34473385004849855
0,0,0.12088908641931281
1,0,0.37440800342976527
0,1,0.7954474535644708
0,0,0.44622220960041925
0,0,0.40848365184572694
0,1,0.670894562979772
1,1,0.8019249632688803
0,0,0.4026457501968573
1,0,0.4775850973604157
0,0,0.4819926220733589
0,0,0.39747694773339526
0,1,0.5954418209292106
0,0,0.2576057134396615
0,0,0.48433961818301036
0,1,0.6447492723350706
0,0,0.4560522647317244
0,0,0.4082578553398658
0,0,0.31484631205121266
0,0,0.40470571175422354
0,0,0.4102595419847395
0,0,0.11168090992857274
0,0,0.4124594754214365
0,0,0.2559642242236319
0,0,0.2825476371250877
0,0,0.2860534651669995
0,0,0.11648124469771526
0,0,0.3364064199391385
0,0,0.4185003804207677
0,0,0.49217684799927935
1,1,0.5160344094515623
0,0,0.4238365599219922
0,0,0.29560784588782546
0,0,0.32147442218024375
0,0,0.4543383346721377
0,0,0.4519853653519594
1,0,0.43467206704219646
0,0,0.4423737627151083
1,0,0.27241391983397656
1,0,0.2570151938260292
0,0,0.3364064199391385
0,1,0.6074896383312455
0,0,0.4374468212147578
0,0,0.3408480326601363
0,1,0.6463941723089208
0,0,0.34751068824826487
0,1,0.6656887603670356
0,0,0.36872819349086056
0,0,0.42714996214876244
0,0,0.4054432375159723
0,0,0.3364064199391385
0,1,0.6607477373221375
1,1,0.7801151825484606
1,0,0.3364064199391385
0,1,0.5396454746800303
0,0,0.28547660137739245
0,0,0.36908742468747824
0,0,0.47213110873253616
0,1,0.5183921314633044
0,0,0.3991649454103498
0,0,0.47357932406069353
0,0,0.4333381469573218
0,0,0.41736388581341394
0,0,0.4194698866545576
0,0,0.49899637051737206
0,0,0.4021713699464955
0,0,0.4045058497241433
0,0,0.36249989868753035
1,1,0.6206520922255768
0,0,0.2866130413908725
0,1,0.5611721755273433
0,0,0.2252364150293594
1,1,0.6293610520533847
0,0,0.22582475223683693
0,1,0.6856412090020207
0,0,0.24474344556271846
0,0,0.37077847158661126
0,0,0.4267050918621934
0,0,0.4506311120836967
1,0,0.055649157773467774
0,1,0.5149729327120681
0,0,0.24830834903805804
1,0,0.4956933145286589
0,1,0.634219031025446
0,0,0.3108767383726675
0,0,0.3364064199391385
0,0,0.34186285162901614
1,1,0.9161456839429873
0,0,0.4364948473649569
0,0,0.07407502313535322
0,1,0.5804296765577024
0,0,0.375214612056145
1,1,0.508994695258758
0,0,0.46152698343976534
0,0,0.4050593602947142
0,0,0.3787936204889723
0,0,0.32147442218024375
1,0,0.37446496383801814
0,1,0.7042453087188714
0,0,0.34473385004849855
0,0,0.4743909089258913
0,0,0.4530807084081391
0,0,0.23535070885735368
0,0,0.46721553316981784
0,1,0.5703253178704877
0,0,0.4050564455628015
0,1,0.7555135265959283
0,0,0.24504516180108393
1,1,0.8653036960728954
0,0,0.4904467627921396
0,0,0.4050923343263532
0,0,0.26488473908982485
0,0,0.34087883892209203
0,0,0.2554232603215813
1,0,0.4580618041234334
0,0,0.4454451068282565
0,1,0.5708209294316411
0,0,0.20998377794823866
0,0,0.3830317624636261
0,0,0.4048936113526401
0,1,0.5424350595664897
0,0,0.3154261504911245
0,0,0.2852423634169664
1,0,0.23673920099098839
0,0,0.28984755298601883
0,1,0.6385292968709105
0,0,0.37828497423597923
0,0,0.3629390104390513
0,0,0.38874642040756857
0,0,0.2551769167785674
0,0,0.3570973406473929
0,0,0.11824652504283645
0,0,0.30443966357736896
0,0,0.37744655570967584
0,0,0.33435352679054336
0,0,0.08413502465168951
0,1,0.6572089536915003
0,0,0.34899211417144105
0,1,0.5244332175997177
0,1,0.6193157911463655
0,1,0.7252367751672564
0,0,0.45074095968313344
0,0,0.25838124918423666
1,1,0.6589786512826321
0,1,0.6358975950948167
1,0,0.41780814960756824
1,1,0.8011525860372283
0,0,0.3364064199391385
0,0,0.42914613150808734
0,0,0.44741560551258697
0,1,0.6485957784708369
0,0,0.23300005500217916
0,1,0.5575830268790186
0,0,0.4034102609229687
0,0,0.44065835214050997
0,0,0.4082578553398658
0,1,0.527247784677162
0,1,0.8217012374877334
0,0,0.3095323429421667
1,0,0.44981375799617457
1,1,0.6003031510399913
1,0,0.31015991848377145
1,0,0.1952504625241775
0,0,0.18382581064892473
0,0,0.11013440202142022
0,0,0.33374396087619684
0,0,0.4327768235951491
1,1,0.575947368472793
1,0,0.2626234795217999
0,0,0.4264514626117583
0,1,0.8824952661576958
1,0,0.38874642040756857
0,0,0.3722117614877492
0,0,0.3058180324063088
0,1,0.5073268246580777
0,0,0.37828497423597923
0,0,0.482963401571052
0,0,0.378524177484573
0,0,0.08103185325489418
0,1,0.6158164966226359
1,0,0.38874642040756857
0,0,0.37828497423597923
0,0,0.3543978739671997
1,1,0.6650818462088622
0,0,0.4490633526658238
0,1,0.5359048388381445
1,1,0.5355406347343755
0,0,0.4045215456110341
0,0,0.38894656031475716
0,0,0.30443966357736896
0,0,0.3524674439684786
0,1,0.6676416119860301
0,1,0.6622966092389504
0,0,0.4421481319130545
0,0,0.3330608708687834
0,1,0.5214190531152901
0,1,0.5525778176970993
0,0,0.3455280934040224
0,0,0.4540564123378327
0,0,0.4119858835275407
0,1,0.6913990251814146
0,0,0.35322812769302925
0,0,0.36367073331857835
1,0,0.38874642040756857
0,1,0.5044104518248979
0,0,0.22035339380525784
0,1,0.514871691629502
0,0,0.1800820113368114
0,1,0.579541524063168
0,0,0.33786143581631023
0,0,0.40622848757633334
0,0,0.3364064199391385
0,0,0.39264517748159355
0,0,0.25492854072502097
0,1,0.5068286455917725
0,0,0.2568376613172215
0,0,0.18261107216337286
0,0,0.41198980414116204
0,1,0.615362734496288
0,1,0.5665348805539785
0,1,0.6948264521660591
0,0,0.47767842949506195
0,0,0.3896221965246428
1,1,0.544325419016035
1,1,0.6830586051863022
0,0,0.21430689840079992
0,0,0.3676337112276786
0,0,0.2809583729840299
0,0,0.4634874475456067
0,0,0.46405850981297575
0,1,0.5936370835320033
1,0,0.32147442218024375
0,1,0.8096189867600038
0,0,0.4634681673866707
0,1,0.5767790770714163
0,1,0.5921067470471916
0,1,0.6661762075215046
0,0,0.41197255106635433
1,0,0.4697755091211941
0,0,0.2244222782355935
1,0,0.4531319200334184
0,0,0.394303280095832
1,1,0.5895766542317972
1,1,0.5734075472278957
0,1,0.5692751136896178
0,0,0.4054432375159723
0,0,0.3547822058176255
0,0,0.3798327540111673
0,0,0.2573796474197599
0,0,0.40072506613295955
0,0,0.350171822489173
0,0,0.4590758770299886
0,0,0.39514500907330846
0,0,0.3775135417799736
0,1,0.5322116874415036
1,1,0.7848827773633897
1,1,0.8653036960728954
0,1,0.6603801246747668
0,1,0.6007424952359883
1,1,0.9033405537435889
0,1,0.7918441091545977
0,0,0.24743649063370188
0,1,0.5290366088237359
0,1,0.7400670705435531
0,0,0.29965602301338695
0,0,0.31095210899907477
0,1,0.746785565119721
0,1,0.5377535663181983
0,0,0.32147442218024375
0,0,0.3528618138455338
0,1,0.5895429742407184
0,0,0.29921901503404974
0,1,0.5596101018846453
0,0,0.16579820381292107
0,0,0.34473385004849855
0,0,0.38874642040756857
1,1,0.5179125714103932
0,0,0.34473385004849855
0,1,0.6337228391867904
1,0,0.32064939513276974
0,0,0.36436158198118357
0,1,0.6863343261945041
0,0,0.3364064199391385
0,0,0.14039791868884466
0,0,0.38904330726742753
0,0,0.40466945474575533
0,0,0.41564029108040096
0,0,0.4296984738959764
0,0,0.45049732449784374
0,0,0.1308670340073939
0,0,0.3750525286953307
0,0,0.36453625354071156
0,1,0.5314828547373637
0,0,0.18355804038913073
0,0,0.1614805748305803
0,0,0.30443966357736896
0,1,0.5586248180106169
1,0,0.42630130006536576
0,1,0.5699019667146612
0,0,0.3573614943676044
0,0,0.4082578553398658
0,0,0.46047252925091847
0,0,0.4107949714633513
0,0,0.43168216733777337
0,0,0.4335924715705491
0,1,0.6007424952359883
0,0,0.15275172270898238
0,0,0.26622964782128283
0,0,0.37694887732482235
0,0,0.3361671164895583
0,0,0.4633931080071732
1,1,0.6009280437992309
0,0,0.38874642040756857
0,1,0.6606161650121708
0,1,0.6621723567335408
0,0,0.26470974913725254
0,0,0.3450378386517459
0,1,0.556661609045889
0,0,0.35553495447909084
0,0,0.3066733878168793
0,0,0.42108465153058283
0,0,0.28175785373472606
1,1,0.8355736893202061
0,0,0.14002123559673765
0,1,0.5790435838783994
1,0,0.4275578088877429
0,0,0.3364064199391385
1,1,0.6072040200643276
0,0,0.39080011415665483
0,0,0.40176022027790015
0,0,0.10000453524545555
0,1,0.5273351021778382
0,1,0.6632639592678108
0,0,0.45143658161526834
0,0,0.4618833562128977
1,1,0.8478962100428886
0,0,0.16363010234037167
0,0,0.23984197128660859
0,0,0.44171566460041006
0,1,0.6007424952359883
1,0,0.3685356334909992
0,1,0.6669573624906517
1,0,0.3496708002189246
0,0,0.30443966357736896
0,0,0.34473385004849855
0,0,0.3640234223910048
0,1,0.7241621406870216
0,1,0.5036786598316507
0,1,0.6190336086207577
0,0,0.3944217323738127
0,0,0.3685092469296723
0,0,0.3466437559237205
0,0,0.42797240772906747
0,0,0.3957624878623414
0,0,0.3764108021164012
0,0,0.49681957189142545
0,0,0.39805866355386205
0,0,0.22394430691378656
0,0,0.4306937919598029
0,0,0.27061230616161697
0,0,0.4781657923298558
1,1,0.7365742115913858
0,0,0.26781066704024575
1,1,0.8927503658106798
0,0,0.3364064199391385
0,0,0.2592450961297577
0,0,0.38411719268196737
0,0,0.30880753168606506
0,1,0.55036384313743
0,1,0.6620807066907302
1,0,0.45490659473906975
0,1,0.7200114874417519
0,1,0.5716649589600558
1,0,0.38452146497397877
0,0,0.42009455141986884
0,0,0.3396189723008666
0,1,0.5843569714637964
0,1,0.5526165009829499
0,0,0.39573638894087365
0,0,0.39661399242669326
0,0,0.4446731388385601
0,0,0.33374396087619684
1,1,0.8113189640054645
0,0,0.4516569999371633
0,0,0.3776140001324044
0,1,0.6007424952359883
0,0,0.4634879485653787
0,1,0.5974950838837988
0,0,0.44940691978481156
1,0,0.2942179598245679
0,0,0.35506674594717336
0,1,0.6659035209318409
0,0,0.49239926313392485
0,1,0.5145829183033809
1,1,0.5032356567401076
0,1,0.5760629407985723
0,0,0.37828497423597923
0,1,0.6531109408542346
0,0,0.34113139243777046
0,1,0.6088194670015905
0,0,0.45830376072549156
1,1,0.6616923287570778
0,0,0.43433256244093643
0,0,0.27262962568272264
0,0,0.41880603023961593
0,0,0.11022652205546032
